ID,Probability
d7c50cae-1fc3-4ac0-9124-d86a636180d9,6.38997840626136e-06
d3ea1de3-7671-4081-8dab-484cf6b9b3d6,0.0005311878560883768
be87513e-15cd-4cf3-9bb0-9696e31c3115,0.004895947207685538
464ab951-e3d1-4997-82cc-8ad39f28258f,0.0032136376773969815
f08e319e-9c6b-43f6-b7d7-de97749ba0c9,0.007903965756457828
233b261d-a6e1-4446-a300-2c6716183196,0.015164430184527346
62dc5cb9-c5d5-4d5a-b920-7a066179bde8,0.011574920158756555
00d0093f-8807-41b2-bb2b-4a301f04836d,0.047323561931170856
f3a1b586-8a28-4336-b428-cbc0ae2f905c,0.019626409101001167
d59f703e-5e48-4861-bf7c-1d22b0b83abe,0.0011885490480229963
bd1332ae-a524-4859-bbe1-d22643daa66e,0.0006819211686648349
7f191959-44cc-4005-b0d0-5a4a0b9dcce9,0.022761300032385964
56208a22-2792-4777-b285-e4b29968647a,0.09972200742796986
efe8d401-b54c-45a9-848c-89b8890f793e,0.0011172539323069466
71fdb31a-c4fb-43ca-88db-4531f3f5ab51,0.008224684751197477
06284162-6d03-4cf9-8f58-94cf7286dfad,0.013072340020547897
bb2a1ead-8627-4d39-99e8-88350f339216,0.0010618608044817943
e8b47c0c-508d-49cc-8e9c-02ff921d139a,0.008462846575544348
891b21c9-34fd-4a6c-b7cb-5f77512ed287,0.0013337169817215584
dd98b77f-acf0-4a1b-9dad-9248363af397,0.003090670208692742
f1831911-80cb-4342-a4a6-03ee67d3055a,0.003825568933339022
b41eec82-133d-4bb8-85bf-9b86cd1149c2,0.0013057172319694413
cf3148ed-198e-43ee-be45-8a8b3d3ca858,0.0308438891033387
68ff8826-f9bf-436f-a760-b382565b2b97,0.0868596678857294
3d80d12f-ce39-4ec0-bd79-7c3cd5310825,0.0038254678014848697
a1bbc9e0-8c49-4022-9949-8d67b1ee7731,0.014507650849990361
21b5d3d4-8ace-4b9f-9fea-5e72198556cf,0.0016430847232446343
ddd8a86c-70a1-4912-bccd-241094c10e7e,0.0009527695427404035
45fb9480-f311-4838-9637-5909099f41b6,0.000737064989793525
ae9577b8-3930-4a0a-8102-e1a9d8dc348b,0.000912110904020414
65220f9f-0cdc-477d-ae11-37036b2762a1,1.1672228508860364e-06
fbe1728e-0eec-48a9-93b4-1f7416fca1dd,1.0140671376836283e-14
c269a61a-ab1e-4a56-81a9-0edbf25e01d6,0.012031215918450733
2feb0241-d702-4dd2-8986-0a00e1a7951e,0.01502800470985816
3bf22312-c638-4d2a-811d-c9bc9ced5403,0.0043011051561486205
c7a4c02a-abca-4f39-86dd-c0f810fb9856,0.021030831302137704
0ec8cb5e-930f-451a-8d7e-0bfa98688de2,0.024606782264797115
55504b99-7955-4f97-8b22-0c7d894b8b77,0.002620188651291375
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c,0.00877807740573645
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1,0.006877987798136552
7aac9678-f1ea-4601-83d9-90e1e06e8159,0.00011082091045932752
4d6e63d3-2b65-46c3-88e8-089a94a795f3,5.939010707932185e-05
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c,0.005424279239332164
609b5786-0b66-41af-ac5d-c2b8c24049c7,0.0010968773247269164
f4c128b3-84ac-487e-888b-4c752d2c10dc,6.802238372320601e-07
5e65d928-81a7-4e55-9b00-ea69a9128bec,1.1917076918205232e-05
edc0c2ca-dab6-4529-acbf-443dea338d23,4.868778942913119e-05
dea26772-475b-47b8-9bd8-a142364ea67d,2.968407628863842e-09
2bbc545a-80dc-4459-b7cb-d3eafbf1478a,2.1610436939556986e-05
2bd909d0-3238-42aa-81c8-97deacbc95ad,0.009791548647797757
438e8769-2ba2-41a9-b124-aad1ed4ffdce,0.03398392731955894
549cf19f-4b8b-41ee-87b6-34722ddee856,0.09031457550832518
12b62c43-fc36-4b0e-8176-b0328de68ffc,0.018087845252212485
7b306479-10de-4567-a385-60d30ca28a8a,0.020188873777844434
6201887a-0502-4fca-8829-f140e9d3bb4b,0.001975892268598561
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc,0.0003376841969570637
191b1e52-777e-410d-b281-0374bdefd864,0.00036967711276879664
235005d9-bd09-437c-b947-51c91a0110c7,0.0007547787853502823
cbdae4cf-15d8-4097-892c-6733237abf1f,0.010711816570614697
9cfc2679-9999-4c6f-828c-b96186ae2ca8,0.0005036324721103052
469b8b55-4633-4657-ad69-9e3045ea7eac,0.007600933791094959
819c29a2-36cf-42b3-8588-3ff2766a7cf8,0.006968564089246537
73de620c-49f9-4775-83b5-f5448a9f5b6d,0.0011734946475024973
f134ada4-4da5-4ad8-8f28-321a6f39ef0c,1.0769830573569842e-06
6b8e94ec-e176-473f-82ce-0c4f37eee7cb,0.016132022492253557
d0239d1b-22cf-4570-b8b5-26052d9e6ff5,0.03669422277106802
204dd955-2003-41db-a5ae-bbc3e88b5eb8,0.003086130184647797
b4633295-20ae-4d3a-b886-10d7ebb868b5,0.001110978461614315
aaaf40f6-bc9a-4695-a0d8-302552b614e1,9.204414774182853e-10
275e179f-c031-4925-bea9-d54fe4b664ac,0.006561173268879733
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07,0.004311444122378506
311c8743-6ff0-4564-be08-b1dd8fe3cad4,0.0008286978464750829
d6eb802e-c732-4d9d-b5c3-a59fe638781a,0.00037298067380188264
41a7ea9e-03a0-453c-85e2-f66472c520a6,0.0068787654374448046
c74f72ab-72ad-4622-a973-52d84c2a850b,0.009849532505860074
6457a3f2-c930-4448-ad3a-a330b44c5951,7.548584935605136e-07
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a,7.564295061768089e-05
e2007460-e486-45ab-9401-55fd47122ad7,0.027084664401759564
1f73f595-1963-40b7-b96e-db96d96dbd2a,0.00037928953609618995
c6ede648-c593-4c16-a595-f570e4611f3b,0.0024879347467829456
2e967f1a-4267-4c7f-b309-373a48b557db,0.0070059387134531305
8ae28814-9c7f-4934-992c-e85d965caf5d,0.00029427598607632865
ab593b73-6e70-4827-96ea-82842dfcc5cf,0.00044790804933034304
ae1acb53-91df-4c99-90a8-cc4f4132bed2,0.04081854582415269
742861d0-6108-45bc-98ae-3f5bd2653d76,0.007489967017692622
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e,0.013366313450766117
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508,3.046586965361952e-14
434fb721-4f64-40cc-ad81-ba6dcf90fa54,0.0007894678296346323
2dc6a258-8c10-4ace-9879-9b0fd24a8496,0.012183583316094551
5139ad00-0e1a-4655-9106-9a9f00b6f739,0.0054239909004448385
895560d0-504e-4735-8eba-b96ddb1abe65,0.009120120977399069
a7bfdbdc-f1e7-453e-924b-b3f373934704,0.004097889725324242
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4,0.0015575824848064524
89808088-ae11-4309-a2c9-b7eb62af8786,2.4443524419919302e-17
72c9170d-9a1b-4cef-aaa5-d4077326fc71,0.0263014977086646
73dcb190-66fc-423a-8a07-65a331374214,0.004958587038957512
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0,6.0564275760331734e-06
e9430ef6-28df-439f-a0c8-29b1ca8d453f,0.005981757094251411
458b2fe6-817a-4aad-9c1e-a726077945e5,0.030500124903280832
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa,0.0038124576362900736
f5e66be6-011e-4fc2-a12a-80f8cf5c745f,0.009642492625612594
3826f789-af2f-4934-b11b-436d3e5e0df8,0.11272309824739928
29f240bb-b88a-4427-9e17-f70d59011404,0.00013797904612117848
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55,0.011545017488062357
5eda4236-ab59-4657-aef1-51009601f307,0.009324796387102454
199a6e6a-2847-4795-8ce5-dde9b005fff9,0.03594176750437149
7fd340e9-cf0a-4b77-a274-28aea8970f71,0.020545455394646646
108d3c4a-a189-4d63-88eb-95814b6cb9bf,0.0026112521450636465
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8,0.0035925707236894376
e12dc0c8-3f68-43b8-b183-9829b46841f7,2.5418887166044522e-05
728ef7b8-3a4b-45ab-9e79-fa7d4a546858,0.024206803621214013
7959c6ed-e384-4747-930b-2f36263c6d1d,0.0057179533569720635
dc9adedd-73fb-4afe-9f97-f8437195198c,0.0019308959428541764
86da0304-d782-4fd5-aace-4e3c38c43e12,0.001181548681106717
25c531a5-49f7-4761-bade-54ed6126b499,0.003405519160871306
a95acd05-fecd-42b0-a0a8-fc670b7b078c,0.00430038568426925
0d18efc2-8ec0-4cf7-a039-983504f1554f,5.01190622657724e-05
63285c79-7637-438f-804d-3292b5896f07,0.003422546926721211
db3fbe6e-d195-4a89-b1f4-597671616e2f,0.02922558755609823
d535d427-4e58-4f9e-9c0d-7e46153e30fc,0.017113504665189894
33b514ad-5a1f-4315-85a3-f8a47da74e95,0.009896280613002762
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251,0.045882739468707016
5ac5404a-be12-466f-83db-515dd1ebc231,0.005268615541999392
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff,7.047026171348529e-07
f2589050-b10f-438c-bd5a-0da56246fdaa,0.01248581683239996
68ebd655-58f3-4194-94b9-41937867acca,0.0080122699479036
959f5364-7f63-4362-b1b7-e065502056ae,0.006790337211155079
efab71bf-dc85-422e-9109-f01e21ae6c38,0.015433661470285374
695746db-f6ab-44f7-85df-bee4dcb40280,0.018715998850362237
3302b66f-6e22-4163-bbf3-d3dd4d7ad500,0.0006302993927500521
b9243f76-7511-451d-b5f5-f46f33fba314,0.0036726185600637093
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32,2.409948638519463e-07
354c6cff-6094-48e3-8ccf-c3f19790df80,7.74369804876955e-10
9a3f2c6c-4fea-487c-860e-c3d4b38dc290,0.02216991371309787
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814,0.006053334729710045
1e10d674-5d79-4897-8184-3ef2b3abbca6,0.013221399992702113
2701559a-d77f-4b64-a4c3-a8373db60cdd,0.02628404735265783
086bdff3-b57c-4cb2-84e2-3923993e9f3e,0.0016180795136529842
38f0aad7-6b8c-4426-9c9d-97c234bfcb96,0.025125936774552313
873c5610-13dd-4ca6-8e46-920347fe5c3b,3.9269283142759e-06
2d8afca1-58ee-4cf6-a2bb-1121040c6108,9.126380640914248e-05
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a,0.004456300992977759
f723f4c8-208c-40ec-a60f-8df31f0089f5,0.015080960511556748
a820165f-b2e7-4332-8511-dd5932eb6a5b,0.0015527120020005043
fd5b8f81-b58f-4f06-8e75-788cb389b2e3,0.0021720228038108426
4b60cd56-ffe3-4904-8676-fc052f2e7cae,5.8103808697271884e-05
edad121c-481f-4dab-bf5a-ceff47531c35,0.09276100287113709
9f99de02-551d-43be-89bf-5f4e8092d4d6,0.020489985261188972
3463f976-e53b-46a5-8ac6-673435ff3af0,0.015306154127962102
fc7dc68d-2ca7-42df-95af-5acd58024410,0.059272270374919514
9ee8cfbc-c195-4803-8867-feb1aaa57602,0.004407938099248718
4e404026-bae2-48d8-a059-68a6b171a94d,6.110174889949748e-05
56b3f039-a1e2-46ca-b504-acba280baa20,0.003090480575327367
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb,0.010930730753965435
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b,0.0004112612884398469
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6,0.010720714392957433
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd,0.0002266611482898527
8684c98b-47db-4036-91d5-83e940e7e9d4,4.593064260316997e-05
484d7534-669c-4b6c-acec-9dc4c8f45512,0.011876893183907788
9a33598e-6e05-4748-964c-634ac6df0800,0.24004161761366302
1db3fc87-13b5-4490-a50a-73b5ed64d729,0.00011573839184442577
1419735e-a0ec-4f9d-aace-439982728c54,0.001916869816059895
d33ee63b-bdc2-489b-ae44-90023d8f59f6,0.0041382053710051925
1f8682d1-51cc-4dea-b15f-42f56f50f11c,4.1962997862759526e-05
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0,0.004661553389046724
ed9d042a-b952-4d51-9338-1544518d1113,0.0017750572960019448
b0bb5eec-8c76-4c96-95cf-0848f7488eea,0.0021088261163744204
d108c5dd-9e03-4b62-9122-5a02d1e4847b,0.00011192459502169004
272f5f50-fcfb-4af9-b273-c654ba88f317,0.00039054353212362796
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6,0.01228394843793808
2b4a9117-8868-4411-abca-93a8d33b5601,0.001724372265793159
43ccb898-c137-4ee0-8b3d-b0c815a37f41,0.004157672695611671
19e782d1-1561-4dec-944a-2b25a972ece2,0.14998900480865518
b9695547-e998-442f-a1b3-e91275ba2e01,0.005074230448877293
5874a7be-8575-4718-8409-f92a0febcb05,0.004852331239021166
9a2e3352-a236-4269-8d61-7684ee6a0668,0.00026982613179162544
7dde5f2b-f8b5-4699-99fd-a5d55223f492,0.010675871037600738
b25ffc12-2588-41fe-926d-a9a02e867128,0.00012095210553485569
3acb4e38-e65b-43c5-8e74-13dcf2becc3a,2.9658303572113e-07
d153f84b-4a65-45f9-97c8-5af8372d56e1,0.00630547569320748
fe559313-1fda-40b2-a9ea-d99fa69efb7a,0.0001453548902470109
741ce716-d7ad-4b48-90c4-29879fa0c9a3,0.005505730578091122
354e8e84-2d95-4501-a1d1-b8f46a9b9e70,0.02097695912095187
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808,0.13115924211111493
a47077a0-75b0-429e-a255-cd7c536efbe6,0.028927753079233346
be0311aa-6f3c-42dc-8c98-5a484cdbc06e,0.0021373364039948993
dc5d8d20-4b06-43ae-93e4-d30209113623,0.01011920338893016
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd,0.01696807304192644
7c6c75a1-36c8-4893-b848-25cf7bd187a9,1.124205141152076e-07
b2b63905-162a-4258-aff9-07cab756ae80,0.025817249005156015
9d002f15-dbb5-4701-9973-0d974a62a66f,0.02248193116091889
5c6c0c44-99f6-44fc-964f-ece53764cb64,0.0014887292563549091
2be1eeb7-7e9d-48bc-966a-986798932f84,0.05321541534253647
449a2670-99af-4b96-8178-7721e0ec0cbc,0.0396619152798959
66939a27-9419-4a06-b804-e52020970d40,3.2681695501449495e-06
5d65be93-5c18-43a8-8d56-e5356b7d8c9e,0.000910846685042086
65283b07-ca1f-48eb-b60f-fce53eb132ea,0.0032706474448472855
17b3619d-6c6d-43ba-b312-02a83624f5b6,0.012583732582414367
82dd09e1-1b25-473b-921e-54d1d30484e1,0.0242634774457169
ab52bc7b-e442-4476-8e93-83df81a6d240,0.07496998546561326
40080a1c-3370-4d16-bd6e-387b09f57d99,0.01219091550993401
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0,1.831705973462358e-06
45017da8-7701-4a2c-a533-f1df4979a48a,0.011292267632963641
b9720678-1973-418a-a940-20165d485cfb,0.0012445724362227285
4862e785-1d85-402c-8b5f-171437189749,8.779769783303834e-06
8316695e-f0cb-4dc2-a632-257fcbff8e7a,1.062095725394176e-05
4bc9ec54-6284-45d8-b178-e7484aac6a8a,0.0003687522186610077
ea483b89-1ef0-451c-97a2-1881c765eac5,0.005107359568485636
cab312d9-bffd-4245-9bd1-4966df1cf931,0.006321315745277207
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e,0.007113496938853385
86fd1951-6e99-4ec1-926e-27458dffb72c,0.016729818137890654
9d30402d-3a40-42aa-b818-c62b3be732f1,0.0016255836552640914
ae26de41-049d-4000-aa52-a906af787c91,0.02394552149809829
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb,0.014922501195611702
e35c47d7-f890-4ec6-a471-67352acc6be7,1.4824810039466052e-05
dc58460d-65d4-4bd0-a4ff-0b821ae96da8,0.0005055451402779184
55b4a921-cb65-405b-aa2e-19d1f1c446e0,0.026229415877611805
2597f12b-30a0-41a5-989b-8c347685e6ed,0.013021422066437737
3a629493-e997-4f6f-82f7-cc9559709297,0.006677683791629979
96d7a5cc-4682-45a4-bcb8-76b281b84a03,0.005262776431071427
662d14d7-7b8c-4528-8d2e-d50df3a8c45d,0.030696160692189268
7654dbee-de78-4980-81a1-9e60db464bc4,0.01764004142893629
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded,0.007152258708114898
1b918714-590a-494c-9148-23cc3bc39e88,0.007802603413813417
daaab966-eb85-4bba-a6a4-bc02361eae79,0.0044147295622478985
f706da44-b56e-47d4-b4ad-3e7ada95ce78,0.04923385700714907
79010820-4c0f-4bbd-a559-73a4cb773790,0.0013172292284929273
c4c0f875-3c9b-4936-89e5-75af3e3bfe03,0.03126285230918784
c429e09d-b8e3-41bb-aeda-7b16049a3c85,0.005613893082946629
daa5c795-9782-43e0-9547-2b8a9292e11a,5.389481444013074e-08
ee5a4de2-566e-4247-b912-d5a3f3b833b1,4.8951366270990465e-05
517567d7-2356-470a-b626-660d6c156080,0.003525505119865626
663cb98f-d8e6-4aa8-890b-3e15b5bec369,1.3734222204083774e-06
c8a233fe-2178-4879-9c0b-993408f7a8d1,0.0017490214770338435
aca7ee00-e55c-4140-a429-5b21d2ffa8aa,0.0012071887289242034
5711a5f7-4869-4064-8ddc-180edb264ccf,0.003285999843525751
13471a0c-c02e-4262-b3c8-1f51d0c76604,1.9413475817752073e-05
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd,0.0023120628412912174
e4a3dbf2-2065-4d62-93af-e9ac495c2086,0.00584168299696048
56305b6c-cee2-4696-9732-495887247510,0.01423854521661669
2e514ac6-a84a-4df7-9303-d9908011ed3b,0.017375823819832742
92a58827-aaeb-4ada-8741-18deff661576,0.0028425288205822913
3a253d44-5b6b-48e8-876d-43fa0edc80a5,0.0002252942028808175
b0ce4735-a16e-444b-924b-919a702a4e06,0.0037774414102887638
0f26cef5-89d0-4dbb-807e-0b03933cec25,0.0006615068575610038
5d339b28-f368-4d3b-a1ea-ea03656b5108,0.014354492113050675
6785a874-449a-41fd-bd07-17c095dd7e0b,0.049763988284254504
0fc8c992-d177-4f0e-9d5b-d9968e0d4753,0.02592032697792759
56a31a29-3fad-4b04-b85a-d6047e0720e0,0.0008721313438821328
a1af3c8f-5297-4880-934e-79a1cc0cb692,0.0012366296462058824
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb,0.01177685876947013
b32a0017-55ba-4ffa-8ec4-6667b2d822a6,0.002610988617692382
723c39ac-dbb3-4d2e-a51e-2aea02a40b20,4.89817393435532e-14
40d72869-08c6-4c50-92f4-404c94760154,0.009922238708961957
e2b3984b-88bc-4cc0-9e34-eb3821ed0641,0.01327552365050373
1a4839d7-1126-4e6d-b118-ec2b8f4807b5,0.0008149381287464763
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0,0.0060129470525539935
35648dde-ae69-47ac-a213-bb9b95c8c5f0,4.869461124788036e-05
6e099404-ac3e-4f9a-877e-7cf700bd7522,0.02167443055674797
e7a7e440-5649-464d-9fa5-3324a0ce60e3,0.027188428265974614
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f,0.02960198954307637
561bf1e1-0f67-4e98-b32a-901503efb6b9,0.009273363127634805
5d43f7f5-2809-4133-a0c0-e5a4831955f0,0.0008965435902331357
b46a0a39-132e-45e7-99f0-91caef7b03e3,0.5466708683635818
a3cb01a8-1359-49de-b396-da972b4f3ced,0.0033424563260763787
ab0181dd-62dc-43f4-9110-065052326f98,0.0014247068402335322
01c6bc3d-768f-4e9c-ba81-d0442f873111,0.0006251561297366835
72d66414-21bb-4464-9a2a-5e10ca3a6335,0.0037239221039870145
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec,0.019594404512485748
04c04d0b-e926-4c04-a786-f18805ff76f7,2.191948216101935e-11
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd,0.003668807098974015
3bbc33ee-2d84-45eb-bef7-e20151c55297,0.005411017215381217
25980924-5c81-45bf-b07b-5457d7171bda,0.005238886049804635
f2fda87b-f617-46e8-a960-083e9a2c75d2,0.010664764460159362
2b94336a-8b6f-46ec-a226-9b976e0a10de,0.009033198731126636
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c,0.00962620081927934
bc9e99a5-ebcf-479c-b2aa-9b03169039ec,0.03062018192397738
2be35381-5b75-41fc-b8d2-fbd6487e5d7e,0.01086778108096167
f45596b1-9cae-42fa-a9df-85dc26a06194,0.01257734628586507
be7a71e1-53da-48d5-a9cb-424bc4673792,2.8627640177378143e-09
439da7f3-124c-4211-9b8f-169c8dc76883,0.026838728814442374
d66b75c4-76a0-4444-98c5-a73257541add,0.017979986867076095
c3d8a249-27b3-460e-967d-0dd2b41e6214,0.0011123296774992405
c918bd05-8188-4363-ae15-d0a7487dc497,0.03968440931797995
b82a9b32-2062-4373-8122-fc8c8952db8b,0.0015594257979424017
1d7d56d5-6bfb-410c-a63b-259504ebde6b,0.02696239407066725
b1e28284-e29f-4765-92b0-43985c642ec4,1.0761266082307362e-05
